,input,answer,predict
1355,もう荷物がたくさんありすぎてどこから手をつけていいかわからないような状態なのでもう写真を,['あはは'],あー
1356,もう趣味はすごい多趣味ですあと書道も好きで総理大臣賞もいただいたりして,"['わー凄いうんうんうん', 'へえ', 'あ素晴らしいですね', 'えー総理大臣賞ですか', 'わーすごいですねー', 'そうなんですね', '凄いですね', '凄いですね', '凄いですねはい', 'それは凄い']",あー
1357,もしました,"['へえ', '両方']",そうですよねー
1358,もしましたであとスポーツでは,"['へーえーえー', 'そうですかええ', '洋画も日本画も']",はいあーそうですよねー
1359,もし撃墜されてももう1発で,"['えー', 'あー']",うーん
1360,もし撃墜されてももう1発で死ねると,"['ふふふ', 'あー']",うーん
1361,もし撃墜されてももう1発で死ねるということで,"['あーそっかうーん', 'はあはい', 'えー死ぬことまで考えてたんだ', 'ええ', 'ちょっと悲しいですけどねー', 'やーうーん', 'なるほどうんうん', 'そういうふうに考えるんですね', 'あはあーそういうことですかはい']",あーそうですよね
1362,もっと足が丈夫だったらほんと船に乗って世界1周を,"['あー', 'ああ', 'あーそうですかー', 'あー']",うー
1363,もっと足が丈夫だったらほんと船に乗って世界1周をしたいなっと,"['わーいいですね', 'あー', 'やー凄いですね', 'そう', 'うーんいいですね', 'あーしてみたいですねーうーん', 'ああいいですねー', 'あー']",うー
1364,もともと,['そうなんですか'],ああ
1365,もともと運動することが大好きでしたから,"['はー運動がお好きだったんですね', 'あっそーなんですねー', 'あはいそうですか']",あー
1366,ものすごくあの難しい,"['はいええ', '大江戸線ね', 'あ難しいんですか', 'あー', 'あっはっはっ', 'ははは', 'ええ']",あー
1367,ものですかねなんか,"['あ', 'もので']",あーそうなんですね
1368,ものですかねなんかそういうのをあげなければ自分では表現できないってゆって,"['あお気持ちをですね', 'でも気持ちがそーだったんですね', 'はあ', 'ああええ']",あー
1369,ものですかねなんかそういうのをあげなければ自分では表現できないってゆって持ってきて,['物で'],あー
1370,ものを演奏いたします,"['あっ', 'あ', 'ええええあ', 'うーん', 'あそうですか', 'あっそうですかー']",あー
1371,もーあっちが痛いこっちが痛いってことになると怖くてできないんですよねですから今はもうそういう趣味的に何かをやるってお稽古事は,['特別には'],あーそうなんですね
1372,もーあっちが痛いこっちが痛いってことになると怖くてできないんですよねですから今はもうそういう趣味的に何かをやるってお稽古事は今は全然やっておりません,"['そうですか', 'あーそうなんですね', 'うんあそうですか', 'あ', 'あーそうなんですか']",あーそうなんですね
1373,もー全く芸術性のない,"['へえ', 'はっいえいえ', '笑']",あー
1374,もー全く芸術性のない風呂屋のペンキ画は,"['へえ', 'へー']",そうですか
1375,もー全く芸術性のない風呂屋のペンキ画はそれなりにいんですけども,"['そんなうん', 'へえ', 'えええっへへっ']",あー
1376,もー膝はあのー太ももは,['あー'],あー
1377,もー膝はあのー太ももはががくがくするし,"['はあ', 'そううーんそうですね', 'はーそうなんですね', 'はあ', 'あーはいはい', 'はいあー']",あー
1378,やったのは名古屋でしたけど,"['あっ名古屋でええ', 'はい名古屋なんですねはい', 'はいはー名古屋はいんー', 'はい名古屋でですか']",あー
1379,やっておりましたので本が好きで,"['本がお好きなんですね', 'はー', 'あっ']",あー
1380,やってました,"['ええあそうですか', 'ええええ', '結構マニアックな', '素敵ですね', 'なるほど', 'そーなんですねー']",あー
1381,やってましたね,"['うーん', 'うんうんありましたうん', 'はいはいあやりましたうーん', 'うーんうんうんうんやりましたそういうの', 'うーん']",あー
1382,やってます,"['はいあもう長いんですね', 'ゴルフ', 'そうですか', '五十年も', '長いですね']",あー
1383,やっと,"['あはい', '通われたんですね']",あー
1384,やっと五日目にカルダンさんと,"['五日もですか', 'うーん', 'あへー']",はー
1385,やっぱり,"['やっぱりね', 'うーん', 'うふっうん', 'ふふふ', 'いいですね', 'あー']",あー
1386,やっぱり勉強したいですね色々とお時間がないっていうのが孫ちゃんの世話でもう本当に,"['凄いね', 'あははっはいはい', 'あーいえいえ大変ですよねー', 'あそうですよね', 'そうですねええ', 'あはは', 'そうですよ', 'あははええ']",あー
1387,やっぱり医者にはなれませんでした,"['あーそうですかっはっは', 'あー大変ですもんねはい', 'そうですよねうんはい', 'あーそうなんですね', 'ふふふっ', 'そうですよね', 'うーん']",あー
1388,やっぱり帰る時にはもー私あのーぐーちゃんぐーちゃんって呼ばれているんですけどもぐーちゃんの家にもーいるぐちゃんの家にいるって言って,"['っあーそうなの', 'あーはいはい', 'ほんとですかうんうん']",あー
1389,やはりあの,"['そうですか', 'へぇー']",あー
1390,やはりあの健康ですね,"['うーん', '健康ですか', 'あーうんそうですね', 'そうですそれ大事ですよね', 'ああ健康ですねー', 'あっはい健康大事ですよね']",あー
1391,やはりあの目がちょっと良くないという事も,"['ああああああああ', 'あ', 'あー', '目視力がいるんですね']",あー
1392,やはりあの目がちょっと良くないという事もあって,"['あー', 'あーそうですか', 'パイロット目が良くないとダメですもんね', 'あー', 'あそうですね', 'あーそうなんですね', 'それは関係あるんですね']",あー
1393,やはり教員で,"['あっそうですかー', 'はっそうなんですか', 'あーそーだったんですねー', 'うーんあー', 'うんあーそうそうなんですね', 'あうーん教員家系なんですね', 'あーそうなんですか']",あーそうですかー
1394,やはり私の一番得意な歩って歩くってことがいいと思いまして帰りはですね自宅まで歩くつもりでおります,"['あっそうなんですか', 'あっはい凄いですはい', 'あー健康にいいですよね', 'とてもいいことですねはい', 'あーそうですかお気をつけて', 'あそうですか良かったです', '素晴らしい', 'はいあ', 'うんそうしてくださいあっはっは', 'ご自宅までですか', 'あそうですか']",あー
1395,やはり背中が伸びるんでね,"['ああ', '凄い', 'ああ', 'ああ', 'はあ', 'あー']",あーそうなんですね
1396,やりましたよねあとは,"['あー', 'へえ', 'あー']",あーそうですよねー
1397,やりましたよねあとはなんでした,"['私もそうです', 'はいあとは', '楽しそうですよねー', 'うんあーそうでしたーうん']",あーそうですよねー
