,input,answer,predict
1620,両親から猛反対を受けましてね,"['それはそうですねー', 'うーんあーそうですか', 'うーん', 'うんあそうなんですか', '反対だったんですか', 'あー', 'あー反対だったんですねー', 'あーそうなんですか', 'あやはりうん']",うーん
1621,中の整理,"['ははははは', 'うんうんうんうんそうでしたね', '整理ですか', 'そうですね', 'あっはははははっはっふふふ', 'あーはい', 'ふふふっ']",ふふふっふっふっふっふっふっふっふっ
1622,中はがらんとしてて,"['あっはははは', 'あはははっは', 'あそうなんですか', 'ああ', 'えーそうなんですかー', 'あははそうですか', 'あはそうだんなそうなんですか']",あははははははははははははははははははははははははははははははははははははははははははははははははは
1623,中はがらんとしててえーお相撲さんの,"['うんああ', 'はははええ', 'えへっほんとにうーん']",はははははははははははははははははははははははははははははははははははははははははははははははははは
1624,中学生の時は卓球をやったりそれからあと,"['あー', 'へえ', 'んー', 'あとは']",あー
1625,乗り換えがまたあるんですね,"['またあるんだ', '凄い', '凄い', 'ああああ', 'あそんなに乗り換えるんですか', 'そうですね', 'あー大変ですよね']",あはい
1626,乗り換えてからまた乗り換えなきゃいけない大江戸線だけで,"['ああ', 'えー', 'そう', 'へー', 'あっ', 'そうなんですか']",あはい
1627,乗り換えてからまた乗り換えなきゃいけない大江戸線だけであの,['また乗り換えですか'],あはい
1628,乗り換えてからまた乗り換えなきゃいけない大江戸線だけであの二つ乗り換えて,"['あー', 'あー']",あはい
1629,九州方面が,"['いろんな所に', 'まー九州まで', 'はいあーいろんなところに', '九州方面も', '九州', 'おーうん']",あ
1630,九州方面が観ていませんからこれからの,"['ああ', 'あはあ', '凄い広範囲', 'あまだなんです', 'そうですか']",そうですね
1631,九州方面が観ていませんからこれからの楽しみです,"['あっそうですね', 'わー楽しみですねー', '楽しみですね', 'はい楽しみがあるっていいです', 'そうなんですねそうですねー', 'あーそうなんですねこれからのはい', 'あそうなんですねいいですねー', 'これからなんですね', 'そうですねうん']",あそうなんですね
1632,九百,"['えっ九百', 'うーん', 'おっ', '九百']",うーん
1633,了解を頂きましてね,"['認められたんですね', 'あっ', 'あー良かったですね', 'あ', 'はあ', 'えー素敵ですね', 'あー良かったですね', 'はあ良かったです']",あー良かったですね
1634,事を感じていました,"['へー', 'しかっり考えてみえたうん', 'はいはそうなんですね', 'そうですよねええうーん', 'えーあーそれでなるほどやーでもそんなーうーん', 'はいあー凄いですね', 'うーんうんうんうんなるほど']",そうなんですね
1635,二三日前に娘から電話があり,"['わーうん', 'へえ', 'はあ', 'あっそうなんですねー']",あっそうなんですね
1636,二人で温泉に,"['はいあー', 'へえ', 'あーはい', 'ええ']",はいはいはい
1637,二人の結論は何だったかと,"['えー', 'そうです']",そうですよね
1638,二十五年かそんくらいその方入会して二十年とかいってましたね,['あっ'],あーそうなんですね
1639,亡くなったために,"['あっそうなんですか', 'あそれもあったんですね', 'あそうですかええええ', 'あーはい', 'あそうなんですね']",あーそうなんですかーええええええ
1640,人たちの背中をわす押す,"['へえ', 'あ', 'はあ', 'ほう', 'うーん', 'はーはいはい']",へえ
1641,人を大切にしたい,"['人を大切にですか', 'うんあ', 'はー', 'あーはいはい', 'あー人ですか', 'うんいいことですね']",あ
1642,今あ渋谷区のシルバー人材センターに,"['あーそうなんですね', 'あー']",あそうなんですか
1643,今このパソコンで最近は皆あのイギリスの方の大学も受けられるそうなんでパソコンでなんか受けたところが受かってしまったので,"['へえ', '凄い凄い', 'わ凄いですね', 'はいあ', 'やーそうですか']",あーそうなんですね
1644,今このパソコンで最近は皆あのイギリスの方の大学も受けられるそうなんでパソコンでなんか受けたところが受かってしまったので私イギリスに行きたいっていうことで,"['へえ', 'へえ', 'あーそうだったんですねー', 'わっ', 'えー', 'わー']",あーそうなんですね
1645,今それに向かってる目標を,"['わー', 'あー']",あー
1646,今それに向かってる目標を少しづつね,"['はーはい', 'ええ勉強されてるんですね', 'あっ凄いです', 'あー', 'あー']",あー
1647,今の,"['どんな', 'ありますね', 'あ', '楽しそうですね', 'へえ', 'そうですか']",そうですよね
1648,今のところは別に特にありません,"['うんうん特にない', 'あないんですね', 'あないんですねうん', 'そーですかーありませんかー', 'あそうですかうん']",あそうですか
1649,今の中国東北地方ですが,"['はいあっそーなんですね', 'あそうなんですね', '中国の東北地方なんですね']",あはい
1650,今の子供さんたちは全くこういうようなことは知らないので,"['うーんはい', 'あーはい', 'そうですよね', 'そうですねー', 'あそうですね', 'そーですよね']",あーそうですよね
1651,今の子供達と違って道具を,"['そうですか', 'そうでしょうね']",そうですね
1652,今はまあ若干歳とともに飛距離等が落ちてきておりますので,"['あ今も現役で', 'あー私もやってみたいです', 'そうですかー', 'ああはあええ', 'ああ', 'ああああああはい']",ああ
1653,今はまあ若干歳とともに飛距離等が落ちてきておりますのでえースコアも若干落ちてますけれどもそれでも同年代の人に比べたらですねまだまだ十分,"['わー', 'さすがです', 'あ', 'え凄い']",ああ
