,input,answer,predict
1202,ぱっぱっぱっと今度は濃いめに描いて,"['濃いめになんですね', 'へえ', 'んーん']",へえ
1203,ぱーっていうのかなそういう遊びを,['けんけんぱ'],そうですね
1204,ぱーっていうのかなそういう遊びをしましたお金のかかることは本当にしなかったと思います,"['と', 'うーん', 'そうですよねうんうん', 'あーはい', 'そうですよね昔は', 'あそうだったんですね', 'あーそーなんですね', 'うんあ', 'うーんうん']",そうですよね
1205,ひちがつの,['へえ'],あー
1206,ひちがつのことでした,"['そうですか', 'あそうです', 'あっそーですかー四十六年はい', 'へーはい', 'あはいはい']",あそうですか
1207,ひっかけて,"['針にひっかけて', 'ええええ引っ掛けてですよね', '引っ掛けて']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
1208,ひっくり返したら相手のめんこが自分のものになるっていうこと,"['うーん', 'へえ']",あー
1209,ひとつづつ国を大きくしていくとかそんな遊びとか,"['はーはいはい', 'えーそんな遊びあるんですか', 'へえ', 'へー', 'あ', 'わー楽しそうですね', 'ほー']",へえ
1210,ひとつです,"['お習字を', 'はー素敵です', 'あーそうですか', 'うーん']",あーそうなんですね
1211,ひとりぽっちでつまらなかったんでしょう,"['そうですねさみしいんですよねー', 'うんうんうんうんそうか', 'あーそうですよきっと', 'ええつまらなかったんですね']",あーそうですか
1212,ひらぺたいガラス製の,"['はいおはじきはいえーええええ', 'ええええええええあはいそうですねうん', 'ええええええあはいわかりますはいはい', 'ええてらひらっぱ平べったいそうですよね']",ええええええええええええええええええええええええええええええええええええええええええええええええええ
1213,ふたり向こうのふたりの気持ちと私のふたりの気持ちが,"['ええ', 'うんぴったり', 'ええ', 'ぴったり', 'そうですよね']",そうですね
1214,ふたり向こうのふたりの気持ちと私のふたりの気持ちがぴったり,"['うーん', 'そうですね']",ぴったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったり
1215,ふたり向こうのふたりの気持ちと私のふたりの気持ちがぴったりと思いました,"['そうですよね', 'ほーんとに', 'ぴったり合った', 'うーんうふ', 'そうですねはい凄いですね', '凄くぴったりでしたね']",ぴったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったりったり
1216,ふっふっとあるうーのかもしれません,"['あーそーですかーへーいいです', 'ほうほうほう', 'はいあるんですね', 'あーうーん', 'あーそうですかうーん', 'ありますはい']",あーそうなんですか
1217,ぶつけあって,"['そうですね', '違うんだはい', 'そうです', 'ぶつけ合うんだうーん', 'はあ', 'あー']",あー
1218,ぶつけあってでぶつかればそのおはじきが自分の手持ちの,"['はー', 'あなるほど']",うーん
1219,ぶつけあってでぶつかればそのおはじきが自分の手持ちの物になると,"['あー', 'そーなんですね', 'なるうーん', 'うーん']",うーん
1220,ほとんどがあの釣りが多かったです,"['あーそうですか', 'あ', 'あ']",あー
1221,ほれでもうなんとなくっていう感じでまーなれる,"['ええうーん', 'あっそうですかーはい', 'ええ', 'うんうーん', 'あへえ']",ええええええ
1222,ほんとに,"['褒めて伸びる', 'そうですね', '優しいんですね', 'そうですね', 'あーそー', 'いいですよね', 'あー']",うーん
1223,ほんとにいい気持になりましてね,"['あー', 'そうですよねー', 'あー']",そうですよね
1224,ほんとにそれん時は嬉しかったです,"['優しいですね', 'あー', 'そうですね', 'あーはい', 'ほんとですね', 'そーですねー優しいですねー', '優しいうん', 'そうですよね', 'それは嬉しいですね']",あーそうですよね
1225,ほんとに子犬のごとく,"['はい子犬のごとく', 'あっはは', 'うーん']",うーん
1226,ほんとに子犬のごとく遊んでました,"['あー大自然でいいですね', 'あーそうだったんですか', '楽しそうですね', '楽しそうですね', 'はいわー', 'あー楽しそう', 'へえ']",あーそうなんですね
1227,ぽんぽんとこうできないんですけど,"['ああ', 'ありましたよねーそういうの', 'あはっうーん', '三つええ', '三つではい', 'うん難しいですよね']",あー
1228,ぽんぽんとこうできないんですけどなんかあの兄弟達がやってましたのでそれを真似してお手玉なんかそれでカルタ取り,"['カルタ取りうん', 'カルタ取りはい', 'あカルタ取り', 'はいカルタ取りもありましたねー', 'ええええあーやりました']",あー
1229,まい,['良かったですね'],うーん
1230,まいほっとしたっていうか,"['あーそーなんですねー', 'そうですよね', 'あー', 'ほっとされますね']",うーん
1231,まいほっとしたっていうか嬉しいことでございました,"['うーんそれは嬉しいです', '嬉しいことですね', 'あそうですね嬉しいですね', 'あそうですね', 'あー嬉しいですね', 'そうですね', 'はいなによりですよねー', 'うーんそうですよね']",嬉しいですよね
1232,ましてね,"['あー親孝行さんですね', 'うんあ', '凄い夢だ', 'はい家をねーい']",あーそうですか
1233,まずあの準備したものが,['はいなんでしょうか'],あー
1234,まずは健康だと思いますので,"['そうですよね', 'はいそうですね', 'そうですよねはいはい', 'うんその通りですね', 'ええそれが一番ですはい', 'はい健康が一番です', 'そうですよねうん', 'それが一番です', 'ええあそう思います']",はいそうですよね
